Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Talbott School,,Heat Pump Condensing Unit,Trane,TRANE,4TWA4048A4000AC,R-410A,480V - Three Phase,4,R-410A,460-3-60,,R-410A,R-410A,480-3-60,460-3-60,no_decode,match,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,0,,,
Talbott School,,Heat Pump Condensing Unit,Trane,TRANE,4TWA4048A4000AC,R-410A,480V - Three Phase,4,R-410A,460-3-60,,R-410A,R-410A,480-3-60,460-3-60,no_decode,match,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,0,,,
Talbott School,,Air Handling Unit,Trane,TRANE,TEM4A0C48S41SCA,R-410A,208V/230V - Single Phase,4,R-22,208/230-1-60,,R-410A,R-22,208/230-1-60,208/230-1-60,no_decode,mismatch,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,4,,,
Talbott School,,Air Handling Unit,Trane,TRANE,TEM4A0B36S31SCA,R-410A,208V/230V - Single Phase,3,R-22,208/230-1-60,,R-410A,R-22,208/230-1-60,208/230-1-60,no_decode,mismatch,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,3,,,
Talbott School,,Air Handling Unit,Trane,TRANE,TEM4A0C48S41SCA,R-410A,208V/230V - Single Phase,4,R-22,208/230-1-60,,R-410A,R-22,208/230-1-60,208/230-1-60,no_decode,mismatch,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,4,,,
Talbott School,,Air Handling Unit,Trane,TRANE,TEM4A0C48S41SCA,R-410A,208V/230V - Single Phase,4,R-22,208/230-1-60,,R-410A,R-22,208/230-1-60,208/230-1-60,no_decode,mismatch,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,4,,,
Talbott School,,Air Handling Unit,Trane,TRANE,TEM4A0C48S41SAA,R-410A,208V/230V - Single Phase,4,R-22,208/230-1-60,,R-410A,R-22,208/230-1-60,208/230-1-60,no_decode,mismatch,match,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,,,,,,,4,,,
Talbott School,,Air Handling Unit,Magic Aire,MAGIC AIRE,36-HBAX-3,R-22,208V/230V - Single Phase,3,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Talbott School,,Air Handling Unit,Magic Aire,MAGIC AIRE,36-HBAX-3,R-22,208V/230V - Single Phase,3,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Talbott School,,Air Handling Unit,Magic Aire,MAGIC AIRE,36-HBAX-3,R-22,208V/230V - Single Phase,3,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Talbott School,,Packaged Unit,Trane,TRANE,GBC060A4EMB09,R-410A,,5,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,060,,,,,,,,,
Talbott School,,Packaged Unit,Trane,TRANE,GBC060A4EMB09,R-410A,,5,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,060,,,,,,,,,
Talbott School,,Packaged Unit,Trane,TRANE,GBC060A4EMB09,R-410A,,5,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,060,,,,,,,,,
Talbott School,,Packaged Unit,Trane,TRANE,GBC060A4EMB09,R-410A,,5,,,,R-410A,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,060,,,,,,,,,
New Market Elementary School,,Heat Pump Condensing Unit,Trane,TRANE,TWA060D400A0,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Fluid Cooler,EVAPCO,EVAPCO,LSWE 5-5J12,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,PUMP,Pump,BELL & GOSSETT,BELL & GOSSETT,2-1/2BB 8-1/2BF,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,,Heat Pump Condensing Unit,Trane,TRANE,TWA060D400A0,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Heat Pump Condensing Unit,Trane,TRANE,TWA060D400A0,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Heat Pump Condensing Unit,Trane,TRANE,TWA060D400A0,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Heat Pump Condensing Unit,Trane,TRANE,TWA060D400A0,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Heat Pump Condensing Unit,Trane,TRANE,TWA060D400A0,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Heat Pump Condensing Unit,Trane,TRANE,TWA060D400A0,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Heat Pump Condensing Unit,Trane,TRANE,TWA060D400A0,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Ductless Split System,Carrier,CARRIER/ICP,38MAQB12R--101--,R-410A,120 V - Single Phase,1,,,,R-410A,,120-1-60,,no_decode,no_decode,no_decode,,,,,,[],^[A-Z0-9-]{16}$,5,5,hvacexport:2026-01-24_v3.84_enriched2,,,,,,12,,,,,,,,,
New Market Elementary School,,WSHP,Mcquay,MCQUAY,HPV0590518,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,,WSHP,Mcquay,MCQUAY,HPV041?14Y,R-22,480V - Three Phase,4,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,,WSHP,ClimateMaster,CLIMATEMASTER,TCV060AFCCLTS,R-410A,480V - Three Phase,5,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,060,,,,,,,,,
New Market Elementary School,,WSHP,ClimateMaster,CLIMATEMASTER,TCV060AFC40CLTS,R-410A,480V - Three Phase,5,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,060,,,,,,,,,
New Market Elementary School,,WSHP,Mcquay,MCQUAY,HPV0590518,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,,Air Handling Unit,Trane,TRANE,TWE060A400CA,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Air Handling Unit,Trane,TRANE,TWE060A400CA,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Air Handling Unit,Trane,TRANE,TWE060A400CA,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Air Handling Unit,Trane,TRANE,TWE060A400CA,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Domestic Water Heater,Rheem,RHEEM/RUUD,ES120-18-G,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,,Air Handling Unit,Trane,TRANE,TWE060A400CA,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Air Handling Unit,Trane,TRANE,TWE060A400CA,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Air Handling Unit,Trane,TRANE,TWE060A400CA,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,Air Handling Unit,Trane,TRANE,TWE060A400CA,R-22,480V - Three Phase,5,,460-3-60,,R-22,,480-3-60,460-3-60,no_decode,no_decode,mismatch,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
New Market Elementary School,,WSHP,ClimateMaster,CLIMATEMASTER,TCV060AFC30VLTS,R-410A,480V - Three Phase,5,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,060,,,,,,,,,
New Market Elementary School,,WSHP,Mcquay,MCQUAY,HPV0590518,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,,WSHP,Mcquay,MCQUAY,HPV0590514,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,,Domestic Water Heater,Bradford White,BRADFORD WHITE,CEHD1203633LCF,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
New Market Elementary School,,WSHP,Mcquay,MCQUAY,HPV-0418241,R-22,480V - Three Phase,4,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YKMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YKMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YKMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YKMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YKMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YKMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YKMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Condensing Unit,Mitsubishi,MITSUBISHI,PURY-P144YKMU-A,R-410A,480V - Three Phase,12,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,Cooling Condensing Unit,Lennox,LENNOX,HS29-048-9G,R-22,480V - Three Phase,4,R-454B,,,R-22,R-454B,480-3-60,,no_decode,mismatch,no_decode,[],^[A-Z0-9-]{11}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,,,,,,904,,,,,,,,,
JCHS,,Cooling Condensing Unit,American Standard,AMERICAN STANDARD,4A6H4036G1000AB,R-410A,480V - Three Phase,3,R-410A,208/230-1-60,,R-410A,R-410A,480-3-60,208/230-1-60,no_decode,match,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,36,,,,,,,,,
JCHS,,Domestic Water Heater,Bradford,BRADFORD,EF100T399E3NA2,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,Ductless Split System,,UNKNOWN,QSFMO-D2,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,Exhaust Fan,Greenheck,GREENHECK,VK-H-12-A10-X,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,Cooling Condensing Unit,,UNKNOWN,CCU10A48A-2,R-22,208V/230V - Single Phase,4,,,,R-22,,208/230-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Terminal Unit,Mitsubishi,MITSUBISHI,CMB-P104NU-GB,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,,VRF - Terminal Unit,Mitsubishi,MITSUBISHI,PKFY-P24NKMU-E2,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
JCHS,MUA3,MAU,AAON,AAON,RN-010-3-0-EA09-3K9,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,010,,,,,
JCHS,MUA4,MAU,AAON,AAON,RN-011-3-0-EA09-3F9,R-410A,480V - Three Phase,11,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,011,,,,,
JCHS,MUA5,MAU,AAON,AAON,RN-025-3-0-EA09-349,R-410A,480V - Three Phase,25,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,025,,,,,
JCHS,MUA6,MAU,AAON,AAON,RN-025-3-0-EA09-349,R-410A,480V - Three Phase,25,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,025,,,,,
JCHS,MUA7,MAU,AAON,AAON,RN-020-3-0-EA09-349,R-410A,480V - Three Phase,20,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,020,,,,,
JCHS,MUA16,MAU,AAON,AAON,RN-016-3-0-EB09-349,R-410A,480V - Three Phase,16,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,016,,,,,
JCHS,MUA15,MAU,AAON,AAON,RN-010-3-0-EA09-3K9,R-410A,480V - Three Phase,10,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,010,,,,,
JCHS,MUA13,MAU,AAON,AAON,RN-020-3-0-EA09-349,R-410A,480V - Three Phase,20,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,020,,,,,
JCHS,MUA18,MAU,AAON,AAON,RN-030-3-0-EB09-389,R-410A,480V - Three Phase,30,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,030,,,,,
JCHS,MUA19,MAU,AAON,AAON,RN-015-3-0-EB09-3F9,R-410A,480V - Three Phase,15,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,015,,,,,
JCHS,MUA20,MAU,AAON,AAON,RN-016-3-0-EB09-349,R-410A,480V - Three Phase,16,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,016,,,,,
JCHS,RTU1,Packaged Unit,Lennox,LENNOX,KGA048S4DS3G,,,4,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
JCHS,RTU2,Packaged Unit,Lennox,LENNOX,KGA072S4BM3G,,,6,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
JCHS,RTU3,Packaged Unit,Lennox,LENNOX,KGA072S4BM3G,,,6,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
JCHS,RTU5,Packaged Unit,Lennox,LENNOX,KGA036S4BS3G,,,3,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,036,,,,,,,,,
JCHS,RTU6,Packaged Unit,Lennox,LENNOX,KGB030S4DW1P,,,2.5,R-410A,208/230-1-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
JCHS,RTU7,Packaged Unit,Lennox,LENNOX,KGA072S4BM3G,,,6,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
JCHS,RTU8,Packaged Unit,Lennox,LENNOX,KGB030S4DW1P,,,2.5,R-410A,208/230-1-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
JCHS,RTU9,Packaged Unit,Lennox,LENNOX,KGB030S4DW1P,,,2.5,R-410A,208/230-1-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
JCHS,RTU10,Packaged Unit,Lennox,LENNOX,KGA060S4DS4G,,,5,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,060,,,,,,,,,
JCHS,RTU13,Packaged Unit,Lennox,LENNOX,KGB030S4DW1P,,,2.5,R-410A,208/230-1-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
JCHS,RTU12,Packaged Unit,Lennox,LENNOX,KGB030S4DW1P,,,2.5,R-410A,208/230-1-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
JCHS,RTU11,Packaged Unit,Lennox,LENNOX,KGB030S4DW1P,,,2.5,R-410A,208/230-1-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
JCHS,RTU18,Packaged Unit,Lennox,LENNOX,KGA048S4DS3G,,,4,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,048,,,,,,,,,
JCHS,RTU17,Packaged Unit,Lennox,LENNOX,KGA072S4BM3G,,,6,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
JCHS,RTU15,Packaged Unit,Lennox,LENNOX,KGB030S4DW1P,,,2.5,R-410A,208/230-1-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,030,,,,,,,,,
JCHS,RTU14,Packaged Unit,Lennox,LENNOX,KGA072S4BM3G,,,6,R-410A,460-3-60,,,,,,no_decode,truth_missing,truth_missing,[],^(?=.{12}$)(?:K|L|S|T|Z),8,8,hvacexport:2026-01-24_v3.84_enriched2,[],^(?=.{12}$)(?:K|L|S|T|Z),12,12,hvacexport:2026-01-24_v3.84_enriched2,,,,,,072,,,,,,,,,
JCHS,MUA22,MAU,AAON,AAON,RN-010-3-0-EB09-3L9,,,10,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,010,,,,,
JCHS,MUA24,MAU,AAON,AAON,RN-040-3-0-EB09-3C9,,,40,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,040,,,,,
Maury Middle School,,Boiler,peerless,PEERLESS,211A-24-W/S-I,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Maury Middle School,,Packaged Unit,Trane,TRANE,TSD240G3R0C0000,R-410A,,20,R-22,,,R-410A,R-22,,,no_decode,mismatch,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,,,,,,240,,,,,,,,,
