Building,Unit ID,EquipmentType,Make,BrandNormalized,ModelNumber,SDI_Refrigerant,SDI_VoltageVoltPhase,SDI_KnownCapacityTons,Decoded_Refrigerant,Decoded_VoltageVoltPhaseHz,Decoded_NominalCapacityTons,Norm_SDI_Refrigerant,Norm_Decoded_Refrigerant,Norm_SDI_Voltage,Norm_Decoded_Voltage,CapacityResult,RefrigerantResult,VoltageResult,RefrigerantRuleEquipmentTypes,RefrigerantRuleModelRegex,RefrigerantRuleStartPos,RefrigerantRuleEndPos,RefrigerantRuleSource,VoltageRuleEquipmentTypes,VoltageRuleModelRegex,VoltageRuleStartPos,VoltageRuleEndPos,VoltageRuleSource,CapacityRuleEquipmentTypes,CapacityRuleModelRegex,CapacityRuleStartPos,CapacityRuleEndPos,CapacityRuleSource,Decoded_HVACExport_CoolingCode,Decoded_HVACExport_CoolingMinCode,Decoded_HVACExport_CoolingMaxCode,Decoded_HVACExport_CoolingHundredsCode,Decoded_HVACExport_CoolingTonCode,Decoded_HVACExport_CFMTonsCode,Decoded_HVACExport_TonsCFMCode,Decoded_HVACExport_LowTonsCFMCode,Decoded_HVACExport_HighTonsCFMCode,Decoded_HVACExport_KWCoolingTonsCode
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060C300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060C300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA060C300A0,R-22,208V/230V - Three Phase,5,,208/230-3-60,5,R-22,,208/230-3-60,208/230-3-60,match,no_decode,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Elementary School,,Pump,Marathon Electric,MARATHON ELECTRIC,1VM213TTDR70260P L,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Pump,Marathon Electric,MARATHON ELECTRIC,2VA213TTDR7026GP L,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,,Air Handling Unit,Trane,TRANE,TUVA15HF1CS3AG114G11,R-22,120 V - Single Phase,4,,,,R-22,,120-1-60,,no_decode,no_decode,no_decode,,,,,,,,,,,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,,,,,,,,,,
Jefferson Elementary School,,PTAC,MCQUAY,MCQUAY,NE1 5C5E,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,HP-1,Air Handling Unit,Trane,TRANE,TWH060P15,,208V/230V - Three Phase,5,,,5,,,208/230-3-60,,match,truth_missing,no_decode,,,,,,,,,,,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Elementary School,HP-1,Air Handling Unit,Trane,TRANE,TWH060P15,,208V/230V - Three Phase,5,,,5,,,208/230-3-60,,match,truth_missing,no_decode,,,,,,,,,,,"[""Air Handling Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,060,,,,,,,,,
Jefferson Elementary School,UH-2,Unit Heater,TRANE,TRANE,146-P,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Jefferson Elementary School,UH-3,Unit Heater,TRANE,TRANE,250=2C,,208V/230V - Single Phase,,,,,,,208/230-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,Boiler,CleverBrooks,CLEVERBROOKS,CPC-4?,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,Domestic Water Heater,,UNKNOWN,MO 9 NE ASME X NSF,,,,,,,,,,,truth_missing,truth_missing,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TJX120C980BO,,120 V - Single Phase,5,,120-1-60,,,,120-1-60,120-1-60,no_decode,truth_missing,match,,,,,,[],^(?=.{12}$)(?:T),8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TUX120C960A,,277V - Single Phase,,,120-1-60,,,,277-1-60,120-1-60,truth_missing,truth_missing,mismatch,,,,,,"[""Furnace""]",^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TUX120C960A,,277V - Single Phase,,,120-1-60,,,,277-1-60,120-1-60,truth_missing,truth_missing,mismatch,,,,,,"[""Furnace""]",^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Furnace,Trane,TRANE,TUX120C960A,,277V - Single Phase,,,120-1-60,,,,277-1-60,120-1-60,truth_missing,truth_missing,mismatch,,,,,,"[""Furnace""]",^[A-Z0-9-]{11}$,8,8,hvacexport:2026-01-24_v3.84_enriched2,"[""Furnace""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,HORIZONTAL L/S,WSHP,Friedrich,FRIEDRICH,A68605000,R-22,,5,,,,R-22,,,,no_decode,no_decode,truth_missing,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,IN 305 - HORIZONTAL.  L/S,WSHP,Friedrich,FRIEDRICH,A68605000,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,WSHP,Friedrich,FRIEDRICH,803060FUSFLTCOA,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,HORIZONTAL. R/S,WSHP,FRIEDRICH,FRIEDRICH,TCT 0048,R-22,480V - Three Phase,4,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,WSHP,Friedrich,FRIEDRICH,803060FUSFLTCOA,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,WSHP,Friedrich,FRIEDRICH,803060FUSFLTCOA,R-22,480V - Three Phase,5,,,,R-22,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EF-1,Exhaust Fan,PENN,PENN,DX9B,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EF-2,Exhaust Fan,PENN,PENN,Z7L,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EF-2,Exhaust Fan,PENN,PENN,Z7L,,120 V - Single Phase,,,,,,,120-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Single Phase,,,,,,,480-1-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,EWH-1,Unit Heater,MARKEL,MARKEL,ACU8HB284803BH1,,480V - Three Phase,,,,,,,480-3-60,,truth_missing,truth_missing,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Dandridge Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA12044DAA02AS0,,,10,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Dandridge Elementary School,,Cooling Condensing Unit,Trane,TRANE,TTA12044DAA02AS0,,,10,,,,,,,,no_decode,truth_missing,truth_missing,,,,,,,,,,,"[""Cooling Condensing Unit""]","^(?=.{6,}$)(?:E|G|T|W|Y)",4,6,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,120,,,,,,,,,
Mount Horeb Elementary schools,FAU-3,MAU,AAON,AAON,RN-009-3,R-410A,480V - Three Phase,9,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,FAU-4,MAU,AAON,AAON,RN-015-3,R-410A,480V - Three Phase,15,,,,R-410A,,480-3-60,,no_decode,no_decode,no_decode,,,,,,,,,,,,,,,,,,,,,,,,,
Mount Horeb Elementary schools,HP-1,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,480V - Three Phase,2.5,R-410A,460-3-60,,R-410A,R-410A,480-3-60,460-3-60,no_decode,match,mismatch,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-2,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-3,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-4,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-5,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-6,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-7,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-8,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-9,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-10,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-11,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-12,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-13,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-14,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-15,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-16,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-22,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-23,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-24,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
Mount Horeb Elementary schools,HP-25,Heat Pump Condensing Unit,Trane,TRANE,4TWA3030A4000BA,R-410A,,2.5,R-410A,460-3-60,,R-410A,R-410A,,,no_decode,match,truth_missing,[],^[A-Z0-9-]{15}$,1,1,hvacexport:2026-01-24_v3.84_enriched2,[],^[A-Z0-9-]{15}$,10,10,hvacexport:2026-01-24_v3.84_enriched2,"[""Heat Pump Condensing Unit""]",^[A-Z0-9-]{15}$,6,8,hvacexport_code_suggestions:2026-01-24_v3.84_enriched2:holdout__20260129T2400Z__train_alignment,030,,,,,,0,,,
