Source.Name,Building,EquipmentType,Area Served,Unit ID,QTY,"Operational
 Status",Make,ModelNumber,SerialNumber,KnownManufactureYear,KnownCapacityTons,"Cooling Capacity 
(Unit)","Cooling Efficiency
(Value)","Cooling Efficiency 
(Rating)","Heating Capacity 
(Input)","Heating Capacity 
(Unit)","Heating Efficiency
(Value)","Heating Efficiency 
(Rating)",Heating Fuel,Extras / Accessories / Configuration,"Fan 
(HP)","Fan Flow
(CFM)","Fan Static 
Pressure
(in. wc)",Extras / Accessories / Configuration2,"Pump 
(HP)","Pump Flow
(GPM)","Head
(Ft Head)","System Pressure
(PSI)",Extras / Accessories / Configuration3,"DHW 
Heating Capacity
(Value)","DHW 
Heating Capacity
(Unit)","DHW Efficiency
(Value)","DHW Efficiency 
(Rating)","DHW Storage Capacity
(Gallons)",Extras / Accessories / Configuration4,Refrigerant,"Voltage 
(Volt-Phase)",Amp,"Unit 
Weight
(lbs)",Column1
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA C,RTU-14,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA C,RTU-15,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA C,RTU-16,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA C,RTU-17,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA C,RTU-18,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA D,RTU-19,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA D,RTU-20,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA D,RTU-21,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA D,RTU-22,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA D,RTU-23,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA D,RTU-24,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA D,RTU-25,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Air Handling Unit,AREA D,RTU-26,1,Operational,AAON,RM015-3-0,,2009,15,Ton,,EER,218700,BTU/hr,80,AFUE (%),Natural Gas,HOT GAS RH ,7.5,6300,1.25,POWER EXH ,,,,,,,,,,,,,480V - Three Phase,29,1883,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Domestic Water Heater,"Domestic A, B and C Sections (see storage tanks below)",DWH-1,1,Operational,Lochenvar ,AWN500PM,D09H10108313,2009,,,,,,,,,,,,,,,,,,,,500000,BTU/hr,95,AFUE (%),,,,,,,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Domestic Water Heater,"Domestic A, B and C Sections ",DWH-2,1,Operational,Lochenvar ,AWN500PM,D09H10108313,2009,,,,,,,,,,,,,,,,,,,,500000,BTU/hr,95,AFUE (%),,,,,,,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Domestic Water Heater,"Domestic A, B and C Sections ",DWH-3,1,Operational,Lochenvar ,AWN500PM,D09H10108313,2009,,,,,,,,,,,,,,,,,,,,500000,BTU/hr,95,AFUE (%),,,,,,,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Domestic Water Heater,"Domestic A, B and C Sections ",DWH-4,1,Operational,Lochenvar ,AWN500PM,D09H10108313,2009,,,,,,,,,,,,,,,,,,,,500000,BTU/hr,95,AFUE (%),,,,,,,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Exhaust Fan,Kitchen Hood Exhaust ,KEF-1,1,Operational,Captive Aire,NCA18HPFA,,2010,,,,,,,,,,,2,,,,,,,,,,,,,,,,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.31 rev2.xlsm,Dickson County Jail,Exhaust Fan,Kitchen Hood Exhaust ,KEF-2,1,Operational,Captive Aire,NCA18HPFA,,2010,,,,,,,,,,,2,,,,,,,,,,,,,,,,208V/230V - Three Phase,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 3,Cooling Condensing Unit,OFFICE,CU-1,1,Operational,YORK,H2DA048S06A,EFDM218213,2003,4,Ton,12,SEER,,,,,,,,,,,,,,,,,,,,,,R-22,208V/230V - Single Phase,30.4,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 3,Air Handling Unit,OFFICE ,AHU-2,1,Operational,YORK,P2URD20N09501A,CANT READ,2003,5,Ton,12,SEER,95000,BTU/hr,0.943,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-22,120 V - Single Phase,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 3,Air Handling Unit,OFFICE ,AHU-3,1,Operational,YORK,P2URD16N07501A,EBEM041393,2003,4,Ton,12,SEER,75000,BTU/hr,0.943,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-22,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,City Hall,Cooling Condensing Unit,Clock Tower,CU-3,1,Operational,Goodman,GSC130603BB,1205151840,2012,5,Ton,13,,,,,,,,,,,,,,,,,,,,,,,R-22,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,City Hall,Air Handling Unit,"2nd Floor, West  (FT heat)",F-3,1,Operational,Goodman,ARUF486016CA,1203270292,2012,5,Ton,13,SEER,,BTU/hr,,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-22,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,City Hall,Boiler,"2nd floor AHUs, and FT",Boiler-2,1,Operational,Weil McLain,EVG-155,1,2024,,,,,143000,BTU/hr,0.87,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,City Hall,Air Handling Unit,"1st Floor, in basement, Offices (HW Coil)",F-6,1,Operational,Goodman,ARUF486016CA,1006009679,2010,5,Ton,,SEER,,BTU/hr,0.87,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 2,Air Handling Unit,BUNK ROOMS,AHU-1,1,Operational,Byant ,800SA42090E17,4820A17976,2020,3,Ton,14,SEER,88000,BTU/hr,80,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-410A,120 V - Single Phase,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 2,Cooling Condensing Unit,KITCHEN/DINING ,CU-2,1,Operational,Goodman,GSX1300361BA,1003647330,2010,3,Ton,12,SEER,88000,BTU/hr,80,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-404A,208V/230V - Single Phase,22,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 2,Air Handling Unit,KITCHEN/DINING ,AHU-2,1,Operational,Goodman,In ceiling no access ,In ceiling no access ,2010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 2,Domestic Water Heater,TOILET ROOMS ,DWH,1,Operational,BRADFORD WHITE ,RG240T6N,PJ40152188,2014,,,,,,,,,,,,,,,,,,,,40000,BTU/hr,80,AFUE (%),40,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 1,Exhaust Fan,Bays,EF-1,1,Operational,Chelsea Fan & Blowers,RDB365JA-01,A_M,OLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 1,Exhaust Fan,Bays,EF-2,1,Not Functioning,Chelsea Fan & Blowers,RDB365JA-01,A_N,OLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 1,Exhaust Fan,Restroom,EF-3,1,Operational,JENN-AIR,70 CR-A,N/A,OLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 1,Exhaust Fan,Restroom,EF-4,1,Operational,JENN-AIR,70 CR-A,N/A,OLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Fire Station 1,Exhaust Fan,Restroom,EF-5,1,Operational,JENN-AIR,70 CR-A,N/A,OLD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Public Works,Cooling Condensing Unit,,CU-1,1,Operational,YORK,YCE42822SA,W1B9620175,2019,3.5,Ton,14,SEER,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Public Works,Evaporator Coil,,EC-1,1,Operational,YORK,CF42CXA1A,W2B0606293,2020,,,14,SEER,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Police Department,Cooling Condensing Unit,,CU-1,1,Operational,TRANE ,4TWA3048B3000BA,14B15JX14F,2014,2.5,Ton,13,SEER,30000,BTU/hr,7.7,HSPF,Electric,,,1000,,,,,,,,,,,,,,R-410A,208V/230V - Three Phase,18,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Police Department,Air Handling Unit,,AHU-2,1,Operational,BRYANT ,FB4CNP060,2617F07772,2017,,,14,SEER,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Police Department,Ductless Split System,,MS-CU-1,1,Not Functioning,ICP,TNL-S 2035 HDE,5130267514FA,1995,26500,BTU/hr,NA,SEER,26800,BTU/hr,,HSPF,Electric,,,800,,,,,,,,,,,,,,,208V/230V - Single Phase,23.6,,
Survey_Detail&Info_v1.31-City_of_Winchester-KY.xlsm,Police Department,Ductless Split System,,MS-AHU-2,1,Operational,LG,LSN181HSV5,308HACQ8B931,2023,1.5,Ton,22,SEER,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Boiler,Heating,,2,Operational,Lochinvar,FBN1501,1947 117088992,2019,,,,,1500000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Pump,Loop Circulation,,2,Operational,Taco,FE50.10E2K1G4L,,2002,,,,,,,,,,,,,,,25,720,80,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Air Handling Unit,Wood Shop,AHU-2,1,Operational,York,XTI-036X048-DAHA046A,CBSM XT0326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Packaged Unit,HS Office,,1,Operational,Lennox,KGB048S4DS2G,5620J01042,2020,3.958333333,Ton,,,65000,BTU/hr,0.8,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-410A,480V - Three Phase,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Packaged Unit,MS Office,,1,Operational,Lennox,KGB090S4BU2G,5620402250,2020,7.5,Ton,,,108000,BTU/hr,0.8,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,,480V - Three Phase,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Cooling Condensing Unit,Room 142A (?),,1,Operational,Goodman,GB(?)X130181CA,1104758460,2011,10.83333333,Ton,,,,,,,,,,,,,,,,,,,,,,,,,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Domestic Water Heater,School,,1,Operational,Rheem,XE50T12EC55U1,Q101637318,2016,,,,,,,,,,,,,,,,,,,,5.5,kW,,,50,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Domestic Water Heater,School,,1,Operational,Rheem,XE80T12EC55UO,Q481433530,2014,,,,,,,,,,,,,,,,,,,,5.5,kW,,,80,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Exhaust Fan,Kitchen Hood,EF-24,1,Operational,Greenheck,CUBE-240-15-X,10792000 0703,2007,,,,,,,,,,,,5700,0.75,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Exhaust Fan,MS Caf� Diswasher,?,1,Operational,Greenheck,G-095-DGEX-QD,15920976 19F,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Exhaust Fan,Lab 102,EF-1 (#44),1,Operational,Greenheck,CUE-070-D-X,12480979 1105,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Exhaust Fan,Lab 103,EF-1 (#40),1,Operational,Greenheck,CUE-070-D-X,12480980 1105,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Exhaust Fan,Lab 105,EF-1,1,Operational,Greenheck,CUE-070-D-X,12480982 1105,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Exhaust Fan,Lab 105 Hood,EF-1,1,Operational,Greenheck,CUE-070-D-X,12480981 1105,2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Exhaust Fan,Class 130 (?),EF-13 (#14),1,Not Functioning,Greenheck,CUBE-098-4-X,10791986 0703,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Exhaust Fan,Class 123A (?),EF-33 (#16),1,Not Functioning,Greenheck,G-060-D-X,10791997 0703,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Crawford_Co_Schools.xlsm,Crawford County Middle / High School,Exhaust Fan,MS Wing Restrooms,"EF-11A, ALT 3",1,Operational,Greenheck,G-090-VG-X,17076252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-DeSales.xlsm,St. Francis DeSales High School,Ductless Split System,TBD,MSCU-1,1,Operational,Mitsubishi,MUZ-GL09NA,6YC01629,2006 or 2016,0.75,Ton,24.6,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,15,81,
Survey_Detail&Info_v1.31-DeSales.xlsm,St. Francis DeSales High School,Cooling Condensing Unit,TBD,CU-3,1,Operational,Bryant,113APA042-C,2414E20567,2014,3.5,Ton,13,SEER,,,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Three Phase,18,,
Survey_Detail&Info_v1.31-DeSales.xlsm,St. Francis DeSales High School,ERV,Workout Room,,1,Operational,Greenheck,ERV-10-20L-A,13339471,2013,,,,,,,,,,,,,,,,,,,,,,,,,,,120 V - Single Phase,18.9,,
Survey_Detail&Info_v1.31-DeSales.xlsm,St. Francis DeSales High School,Boiler,Classroom Heat,Boiler 1,1,Operational,AERCO,AS-46468,G-06-1699,2008,,,,,2000000,BTU/hr,96,AFUE (%),,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-DeSales.xlsm,St. Francis DeSales High School,Boiler,Classroom Heat,Boiler 2,1,Operational,AERCO,AS-46468,G-06-1049,2008,,,,,2000000,BTU/hr,96,AFUE (%),,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-DeSales.xlsm,St. Francis DeSales High School,Boiler,Kitchen HW,,1,Operational,Rinnai,REU-N3237FF-US,LB.BA-018298,2023,199000,BTU/hr,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,CFW Parking Garage,Domestic Water Heater,Public restrooms,,1,Operational,US Craftmaster,E1F-6U-S017V,1650104299743,,,,,,,,,,,,,,,,,,,,,1.65,kW,,,6,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Fire Station 12,Boiler,DHW,,1,Operational,Lochinvar,EWN150PM,C027757,2002,,,,,,,,,Natural Gas,,,,,,,,,,,126000,BTU/hr,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Fire Station 12,Air Handling Unit,Living quarters,AHU-1,1,Operational,Trane,MCCB010UA0C0UB,K02C45506,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Citizen's Square,Air Handling Unit,4th Floor East,AHU 4-2,1,Operational,McQuay,LSL150DH,3SF00194-04,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Citizen's Square,Boiler,HW Loop,,4,Operational,HydroTherm,KN-20,KN-H-NET-M10NB-5553,,,,,,1999999,BTU/hr,0.926999963,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Fire Station 17,Boiler,DHW,,1,Operational,Lochinvar,EWN150PM,G02H00143313,,,,,,,,,,Natural Gas,,,,,,,,,,,150000,BTU/hr,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Fire Station 16,Boiler,DHW,,1,Operational,Lochinvar,EWN150PM,G02H00143314,2002,,,,,,,,,Natural Gas,,,,,,,,,,,150000,BTU/hr,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Fire Station 16,Air Handling Unit,Living quarters,AHU-1,1,Operational,Trane,MCCB010UA0C0UB,K02E68925,2002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Public Safety Academy,Air Handling Unit,1st & 2nd Section C offices,AHU-5,1,Operational,Carrier,39MN50B005F8W66XGS,0307U01675,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Public Safety Academy,Air Handling Unit,1st & 2nd Section D offices,AHU-15,1,Operational,Carrier,39MN08B005F8R11XGS,0107U00308,2007,,,,,,,,,,,7.5,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Public Safety Academy,Air Handling Unit,1st Floor offices around Audit,AHU-8,1,Operational,Carrier,39MN08B005FBL11XGS,0207U00849,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Public Safety Academy,Air Handling Unit,Shooting Range,AHU-1,1,Operational,Racan Carrier,39RN85-S0077-1S,900130-1-J767,2007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Fire Station 13,Unit Heater,Duct Heater for hood,,1,Operational,Indeeco,TFZU,201-357055,2023,,,,,4.5,kW,,,Electric,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Fire Station 13,Unit Heater,Bay,,4,Operational,Reznor,F50-S-E,EAT165M4N49706,1994,,,,,50000,BTU/hr,,,Natural Gas,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Fort_Wayne_Public_Safety.xlsm,Fire Station 13,Cooling Condensing Unit,,,1,Operational,Carrier,24ABB342A300,2315E09447,2015,3,Ton,,,,,,,,,,,,,,,,,,,,,,,,R-410A,208V/230V - Single Phase,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Chiller,Mechanical Rm - Orig,CH1082,1,Operational,CARRIER,30XWB40063M-Z53B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Chiller,Mechanical Rm - Orig,CH1083,,,,30GXN301-A-640 DT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Chiller,Mechanical Rm - Orig - Process,CH1084,1,Operational,CARRIER,30RBF1506-RHN-5C,,2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Air Handling Unit,General Building,CH1562,1,Operational,CARRIER,39MW96W0259KZ14XCE,,2018,160,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Chiller,AC-1200 - Process,CH2161,1,Operational,STERLING,SMCA050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Air Handling Unit,AT Pre-Fire 1,CH2141 (RTU 8),1,Operational,CARRIER,39MW21D020W2014XCS,,,35,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Air Handling Unit,AT Pre-Fire 1,CH2195 (RTU 7A),1,Operational,CARRIER,39MW35T025YWC12XCE,,2020,60,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Air Handling Unit,AT Pre-Fire 1,CH2196 (RTU 5),1,Operational,CARRIER,39MW17W025YWB12XCE,,2020,28.33333333,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Cooling Condensing Unit,Labs / Offices,CH1560,1,Operational,MITSUBISHI,PURY-P120YKMU-A,,2018,10,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Chiller,IC Pre-Fire - Process,CH1546,1,Operational,STERLING,SMCA050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Chiller,IC Pre-Fire - Process,CH2155,1,Operational,MTI,KJ5000DI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Chiller,IC Pre-Fire - Process (by Batching),CH2190,1,Operational,CARRIER,39MN96W025XY912XGE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Air Handling Unit,IC Pre-Fire,CH2179 (AHU 3),1,Operational,VTS,AVS100-R-MFCVEEEE,,2019,50,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Air Handling Unit,3D Print,CH2103 - DU-1,1,Operational,SEMCO,EPADM-03,Desiccant wheel,2019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Packaged Unit,Setters,CH2147,1,Operational,CARRIER,48HCDD24ABA6AOAOAO,4812U52478,2012,20,Ton,,,220000,BTU/hr,0.81,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-410A,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Packaged Unit,Setters,CH2148,1,Operational,CARRIER,48HCDD24ABA6AOAOAO,4812U52477,2012,20,Ton,,,220000,BTU/hr,0.81,AFUE (%),Natural Gas,,,,,,,,,,,,,,,,,R-410A,,,,
Survey_Detail&Info_v1.31-Howmet_Aerospace.xlsm,Howmet Aerospace,Air Handling Unit,Cell Work - Coil for Dust collector,CH2173,1,Operational,CARRIER,39MN50W0259GG11XGE,,2018,50,Ton,,,,,,,,,,,,,,,,,,,,,,,,,,,,
