brand,attribute_name,model_regex,sdi_models_count,matches_count,match_rate_pct,status
TUTTOKOOL,HVACExport_CoolingCode,"^(?=.{8,}$)(?:T4)",0,0,0.0,NO_DATA
TUTTOKOOL,HVACExport_CoolingMaxCode,"^(?=.{8,}$)(?:AC|TC)",0,0,0.0,NO_DATA
TUTTOKOOL,HVACExport_CoolingMinCode,"^(?=.{6,}$)(?:AC|TC)",0,0,0.0,NO_DATA
TUTTOKOOL,HVACExport_TonsCFMCode,"^(?=.{11,}$)(?:A|T)",0,0,0.0,NO_DATA
UNICO INC,HVACExport_CoolingMaxCode,"^(?=.{5,}$)(?:M|U|V)",0,0,0.0,NO_DATA
UNICO INC,HVACExport_CoolingMinCode,"^(?=.{3,}$)(?:M|U|V)",0,0,0.0,NO_DATA
VALENT,HVACExport_CoolingTonCode,"^(?=.{11,}$)(?:VPRD|VPRP|VPRX)",0,0,0.0,NO_DATA
WATER FURNACE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:L|N|S)",0,0,0.0,NO_DATA
WATER FURNACE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:N)",0,0,0.0,NO_DATA
WATER FURNACE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:NDW)",0,0,0.0,NO_DATA
WATER FURNACE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:NL|NX)",0,0,0.0,NO_DATA
WATER FURNACE,HVACExport_CoolingCode,"^(?=.{6,}$)(?:SAH)",0,0,0.0,NO_DATA
WEIL-MCLAIN,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
WEIL-MCLAIN,Refrigerant,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
WESTINGHOUSE,HVACExport_CFMTonsCode,"^(?=.{10,}$)(?:G|L)",0,0,0.0,NO_DATA
WESTINGHOUSE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C)",0,0,0.0,NO_DATA
WESTINGHOUSE,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C)",0,0,0.0,NO_DATA
WESTINGHOUSE,HVACExport_CoolingMaxCode,"^(?=.{10,}$)(?:C)",0,0,0.0,NO_DATA
WESTINGHOUSE,HVACExport_CoolingMinCode,"^(?=.{8,}$)(?:C)",0,0,0.0,NO_DATA
WHIRLPOOL,HVACExport_CFMTonsCode,"^(?=.{10,}$)(?:W)",0,0,0.0,NO_DATA
WHIRLPOOL,HVACExport_CFMTonsCode,"^(?=.{7,}$)(?:W)",0,0,0.0,NO_DATA
WHIRLPOOL,HVACExport_CoolingCode,"^(?=.{5,}$)(?:W)",0,0,0.0,NO_DATA
WHIRLPOOL,HVACExport_CoolingCode,"^(?=.{6,}$)(?:W)",0,0,0.0,NO_DATA
WHIRLPOOL,HVACExport_CoolingCode,"^(?=.{7,}$)(?:W)",0,0,0.0,NO_DATA
WHIRLPOOL,HVACExport_CoolingCode,"^(?=.{8,}$)(?:W)",0,0,0.0,NO_DATA
WHIRLPOOL,HVACExport_CoolingCode,"^(?=.{8,}$)(?:W)",0,0,0.0,NO_DATA
WHIRLPOOL,Refrigerant,^(?=.{10}$)(?:W),0,0,0.0,NO_DATA
WHIRLPOOL,Refrigerant,^(?=.{11}$)(?:W),0,0,0.0,NO_DATA
WHIRLPOOL,Refrigerant,^(?=.{11}$)(?:W),0,0,0.0,NO_DATA
WHIRLPOOL,Refrigerant,^(?=.{12}$)(?:W),0,0,0.0,NO_DATA
XENON,HVACExport_TonsCFMCode,"^(?=.{11,}$)(?:X)",0,0,0.0,NO_DATA
XENON,HVACExport_TonsCFMCode,"^(?=.{8,}$)(?:X)",0,0,0.0,NO_DATA
YONAN,HVACExport_CoolingCode,"^(?=.{6,}$)(?:Y)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{10,}$)(?:C|F|G|L|M|T|Y)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{4,}$)(?:MA|MV)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{5,}$)(?:A|M)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{6,}$)(?:P)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{7,}$)(?:F|N)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{7,}$)(?:N)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{7,}$)(?:P)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{8,}$)(?:B)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{8,}$)(?:C|G|L|M|P|Y)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{9,}$)(?:C|F|G|L|M|T|Y)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,"^(?=.{9,}$)(?:P)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CFMTonsCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{4,}$)(?:A|M)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{4,}$)(?:C)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{5,}$)(?:A)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{5,}$)(?:AHE|AHP|AHR|AVY)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{5,}$)(?:A|M)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{5,}$)(?:B|D|N|U|Z)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{5,}$)(?:D)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{5,}$)(?:D|N|U)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{5,}$)(?:E|H)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{5,}$)(?:N)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{5,}$)(?:X|Z)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{6,}$)(?:CS|DS)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{6,}$)(?:C|Y)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{6,}$)(?:D)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{6,}$)(?:R)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{6,}$)(?:X)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:B|C|D|E|F)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:B|D)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|E|H|Y)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:C|H|Y)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:E|H)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:F)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:F|N)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:G)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:G|M)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{7,}$)(?:PCE|PCG|PHE|PHG)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{8,}$)(?:B|D)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{8,}$)(?:D)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{8,}$)(?:E|H)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{8,}$)(?:R)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{8,}$)(?:SEAD|SGAD|SWAD)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,"^(?=.{9,}$)(?:D)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingCode,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingTonCode,"^(?=.{4,}$)(?:A)",0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingTonCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingTonCode,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_CoolingTonCode,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
YORK/JCI,HVACExport_TonsCFMCode,^[A-Z0-9-]{7}$,0,0,0.0,NO_DATA
YORK/JCI,NominalCapacityTons,^(?=.{14}$)(?:P|X|Y|Z),0,0,0.0,NO_DATA
YORK/JCI,NominalCapacityTons,^(?=.{15}$)(?:P|X|Y|Z),0,0,0.0,NO_DATA
YORK/JCI,NominalCapacityTons,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
YORK/JCI,NominalCapacityTons,^[A-Z0-9-]{18}$,0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^(?=.{12}$)(?:D),0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^(?=.{13}$)(?:R),0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^(?=.{14}$)(?:D),0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,Refrigerant,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{10}$)(?:A|M),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{10}$)(?:B|C|D|E|F),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{10}$)(?:B|D),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{10}$)(?:E|H),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{10}$)(?:X|Z),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{11}$)(?:A),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{11}$)(?:AHE|AHP|AHR|AVY),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{11}$)(?:C|E|H|Y),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{11}$)(?:C|H|Y),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{11}$)(?:C|Y),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{11}$)(?:F|N),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{12}$)(?:B|D),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{13}$)(?:B|D),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{13}$)(?:F),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{13}$)(?:R),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{14}$)(?:B|D|N|U|Z),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{14}$)(?:C|F|G|L|M|T|Y),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{14}$)(?:C|F|G|L|M|T|Y),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{14}$)(?:C|G|L|M|P|Y),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{14}$)(?:D),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{14}$)(?:D|N|U),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{14}$)(?:E|H),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{14}$)(?:P),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{14}$)(?:P),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{14}$)(?:P|X|Y|Z),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{15}$)(?:D|N|U),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{15}$)(?:N),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{15}$)(?:P|X|Y|Z),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{15}$)(?:Y),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{16}$)(?:E|H),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{18}$)(?:KL|KQ|KX|KY),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{18}$)(?:S|V),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{18}$)(?:V),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{18}$)(?:X|Z),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{18}$)(?:X|Z),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{20}$)(?:XT),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{8}$)(?:A|M),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{8}$)(?:A|M),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{8}$)(?:C|Y),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{8}$)(?:MA|MV),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{9}$)(?:D),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{9}$)(?:E|H),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^(?=.{9}$)(?:N),0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{10}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{11}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{12}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{13}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{14}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{15}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{16}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{17}$,0,0,0.0,NO_DATA
YORK/JCI,VoltageVoltPhaseHz,^[A-Z0-9-]{9}$,0,0,0.0,NO_DATA
